split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_20gb_mb,peak_rank1_10gb_mb,peak_rank2_5gb_mb,peak_rank3_5gb_mb,avg_rank0_20gb_mb,avg_rank1_10gb_mb,avg_rank2_5gb_mb,avg_rank3_5gb_mb,total_latency_ms,status
"[18, 6, 4, 4]",64,16,4,512,19834,9607,4820,4778,14397,5991,3388,3515,170458.53125,ok
"[18, 6, 4, 4]",64,8,8,512,19730,9711,4792,4824,14448,5892,3406,3544,265795.15625,ok
"[18, 6, 4, 4]",64,4,16,512,19740,8549,4798,4818,14092,5217,3387,3511,469261.65625,ok
"[18, 6, 4, 4]",64,2,32,512,19650,6819,4566,4820,14741,5132,3438,3688,896301.5,ok
"[18, 6, 5, 3]",8,4,2,512,10388,3517,2898,2056,6743,2505,2075,1538,59639.91015625,ok
"[18, 6, 5, 3]",8,2,4,512,9102,3095,2548,2018,7263,2613,2150,1598,112733.2578125,ok
"[18, 6, 5, 3]",16,8,2,512,19190,8957,4850,4462,9412,3722,2642,2064,66992.8125,ok
"[18, 6, 5, 3]",16,4,4,512,13268,4477,3658,2536,8476,3008,2482,1792,118159.171875,ok
"[18, 6, 5, 3]",16,2,8,512,10686,3627,2992,2120,8660,3025,2490,1810,224937.0,ok
"[18, 6, 5, 3]",32,16,2,512,19664,9843,4830,4822,11332,4782,3094,2633,84670.6875,ok
"[18, 6, 5, 3]",32,8,4,512,19400,9153,4554,4840,11694,4703,3201,2538,133185.53125,ok
"[18, 6, 5, 3]",32,4,8,512,19028,6417,4598,3516,11345,3923,3090,2260,234702.59375,ok
"[18, 6, 5, 3]",32,2,16,512,13854,4691,3880,2658,10902,3743,3090,2179,444787.96875,ok
"[18, 6, 5, 3]",64,32,2,512,19894,9749,4864,4864,13144,5674,3582,2946,,OOM_rank2
"[18, 6, 5, 3]",64,16,4,512,19900,9607,4854,4860,13886,5753,3568,3022,,OOM_rank2
"[18, 6, 5, 3]",64,8,8,512,19334,9711,4858,4852,13709,5505,3647,3097,,OOM_rank2
"[18, 6, 5, 3]",64,4,16,512,19132,8549,4858,3826,12565,4476,3549,2542,,OOM_rank2
"[18, 6, 5, 3]",64,2,32,512,19008,6799,4848,3090,13034,4456,3682,2538,,OOM_rank2
"[18, 7, 4, 3]",8,4,2,512,10388,4063,2352,2056,6668,2849,1688,1533,58155.296875,ok
"[18, 7, 4, 3]",8,2,4,512,9102,3569,2074,2018,7191,2969,1752,1585,110334.2109375,ok
"[18, 7, 4, 3]",16,8,2,512,19190,9341,4392,4462,9371,4065,2246,2068,65133.4609375,ok
"[18, 7, 4, 3]",16,4,4,512,13268,5143,2952,2536,8455,3452,2018,1790,115597.3125,ok
"[18, 7, 4, 3]",16,2,8,512,10686,4189,2430,2120,8626,3468,2025,1803,219397.59375,ok
"[18, 7, 4, 3]",32,16,2,512,19664,9577,4832,4822,11363,5162,2805,2642,82635.359375,ok
"[18, 7, 4, 3]",32,8,4,512,19400,8985,4630,4500,11616,5048,2840,2525,130108.859375,ok
"[18, 7, 4, 3]",32,4,8,512,19028,7443,4292,3516,11340,4528,2632,2260,230265.734375,ok
"[18, 7, 4, 3]",32,2,16,512,13854,5429,3142,2658,10889,4315,2514,2179,433158.75,ok
"[18, 7, 4, 3]",64,32,2,512,19894,9815,4816,4864,13807,6268,3339,3096,125091.703125,ok
"[18, 7, 4, 3]",64,16,4,512,19900,9809,4806,4864,14427,6412,3405,3079,166057.203125,ok
"[18, 7, 4, 3]",64,8,8,512,19730,9843,4792,4728,14394,6398,3390,3272,259456.578125,ok
"[18, 7, 4, 3]",64,4,16,512,19652,9087,4798,4594,14081,5868,3386,2960,458928.59375,ok
"[18, 7, 4, 3]",64,2,32,512,19710,7909,4566,3730,14737,5933,3438,2878,879162.8125,ok
"[18, 7, 5, 2]",8,4,2,512,10388,4063,2898,1510,6688,2859,2060,1154,58147.01171875,ok
"[18, 7, 5, 2]",8,2,4,512,9102,3569,2548,1382,7178,2964,2131,1188,109588.0390625,ok
"[18, 7, 5, 2]",16,8,2,512,19190,9341,4850,3798,9391,4066,2645,1722,65148.3046875,ok
"[18, 7, 5, 2]",16,4,4,512,13268,5143,3658,1830,8428,3443,2472,1328,115420.265625,ok
"[18, 7, 5, 2]",16,2,8,512,10686,4189,2992,1632,8646,3478,2488,1344,219557.171875,ok
"[18, 7, 5, 2]",32,16,2,512,19960,9577,4830,4864,11282,5095,3083,2213,82749.7421875,ok
"[18, 7, 5, 2]",32,8,4,512,19400,9195,4758,4400,11597,5035,3176,2053,129523.0546875,ok
"[18, 7, 5, 2]",32,4,8,512,19028,7443,4598,2490,11320,4521,3085,1645,228950.171875,ok
"[18, 7, 5, 2]",32,2,16,512,13854,5429,3880,1920,10913,4324,3095,1598,440173.71875,ok
"[18, 7, 5, 2]",64,32,2,512,19860,9815,4864,4838,13195,5997,3581,2554,,OOM_rank2
"[18, 7, 5, 2]",64,16,4,512,19834,9809,4864,4788,13848,6245,3588,2682,,OOM_rank2
"[18, 7, 5, 2]",64,8,8,512,19296,9843,4858,4770,13728,6195,3660,2606,,OOM_rank2
"[18, 7, 5, 2]",64,4,16,512,18260,9239,4858,2704,12547,5157,3546,1844,,OOM_rank2
"[18, 7, 5, 2]",64,2,32,512,19870,7889,4848,2220,13014,5142,3677,1842,,OOM_rank2
"[18, 8, 3, 3]",8,4,2,512,10388,4609,1806,2056,6675,3205,1316,1534,56708.33203125,ok
"[18, 8, 3, 3]",8,2,4,512,9102,4043,1600,2018,7216,3363,1358,1592,108003.4140625,ok
"[18, 8, 3, 3]",16,8,2,512,19190,9583,4654,4462,9297,4450,1948,2051,63552.00390625,ok
"[18, 8, 3, 3]",16,4,4,512,13268,5849,2286,2536,8394,3875,1551,1782,112971.03125,ok
"[18, 8, 3, 3]",16,2,8,512,10686,4751,1868,2120,8609,3918,1562,1803,213860.203125,ok
"[18, 8, 3, 3]",32,16,2,512,19664,9785,4704,4822,11228,5284,2340,2615,80648.40625,ok
"[18, 8, 3, 3]",32,8,4,512,19400,8751,4816,4500,11604,5318,2440,2512,126371.4453125,ok
"[18, 8, 3, 3]",32,4,8,512,19028,8469,3266,3516,11312,5124,2019,2258,224125.515625,ok
"[18, 8, 3, 3]",32,2,16,512,13854,6167,2404,2658,10879,4890,1928,2174,428382.03125,ok
"[18, 8, 3, 3]",64,32,2,512,19946,9853,4830,4864,13767,6604,2953,3061,122123.9140625,ok
"[18, 8, 3, 3]",64,16,4,512,19834,9661,4772,4864,14358,6818,3017,3074,161864.765625,ok
"[18, 8, 3, 3]",64,8,8,512,19766,9769,4472,4864,14378,6865,2837,3269,252398.640625,ok
"[18, 8, 3, 3]",64,4,16,512,19662,9721,4342,4594,14060,6727,2682,2957,447877.125,ok
"[18, 8, 3, 3]",64,2,32,512,19390,8999,3476,3730,14702,6729,2622,2872,840543.4375,ok
"[18, 8, 4, 2]",8,4,2,512,10388,4609,2352,1510,6700,3211,1695,1157,57134.28515625,ok
"[18, 8, 4, 2]",8,2,4,512,9102,4043,2074,1382,7220,3362,1755,1196,107696.1015625,ok
"[18, 8, 4, 2]",16,8,2,512,19190,9579,4632,3798,9281,4451,2239,1708,63838.5625,ok
"[18, 8, 4, 2]",16,4,4,512,13268,5849,2952,1830,8402,3883,2008,1324,112911.4765625,ok
"[18, 8, 4, 2]",16,2,8,512,10686,4751,2430,1632,8632,3928,2027,1342,215480.046875,ok
"[18, 8, 4, 2]",32,16,2,512,19728,9785,4832,4864,11144,5287,2771,2205,80670.921875,ok
"[18, 8, 4, 2]",32,8,4,512,19400,8751,4630,4400,11560,5303,2827,2043,126777.25,ok
"[18, 8, 4, 2]",32,4,8,512,19028,8469,4292,2490,11311,5123,2628,1645,224083.421875,ok
"[18, 8, 4, 2]",32,2,16,512,13854,6167,3142,1920,10900,4898,2512,1596,429067.84375,ok
"[18, 8, 4, 2]",64,32,2,512,19894,9835,4816,4748,13694,6563,3323,2623,122183.8203125,ok
"[18, 8, 4, 2]",64,16,4,512,19834,9845,4806,4788,14353,6835,3378,2750,162079.1875,ok
"[18, 8, 4, 2]",64,8,8,512,19730,9769,4792,4770,14378,6865,3387,2706,252596.734375,ok
"[18, 8, 4, 2]",64,4,16,512,19652,9849,4798,3792,14043,6718,3378,2242,447182.0625,ok
"[18, 8, 4, 2]",64,2,32,512,19790,8999,4566,2640,14716,6735,3433,2068,857685.0,ok
"[18, 8, 5, 1]",8,4,2,512,10388,4609,2898,1246,6629,3217,2066,766,56751.109375,ok
"[18, 8, 5, 1]",8,2,4,512,9102,4043,2548,996,7188,3352,2135,789,107625.578125,ok
"[18, 8, 5, 1]",16,8,2,512,19460,9579,4850,2236,9352,4452,2623,1076,63461.734375,ok
"[18, 8, 5, 1]",16,4,4,512,13268,5849,3658,1084,8426,3891,2471,860,112066.0859375,ok
"[18, 8, 5, 1]",16,2,8,512,10686,4751,2992,994,8604,3915,2477,872,214691.765625,ok
"[18, 8, 5, 1]",32,16,2,512,19664,9785,4826,4678,11262,5303,3076,1765,80541.6484375,ok
"[18, 8, 5, 1]",32,8,4,512,19400,9227,4554,3432,11568,5313,3160,1534,126419.125,ok
"[18, 8, 5, 1]",32,4,8,512,19028,8469,4598,1464,11304,5121,3083,1032,223317.25,ok
"[18, 8, 5, 1]",32,2,16,512,13854,6167,3880,1180,10870,4892,3088,1006,427666.96875,ok
"[18, 8, 5, 1]",64,32,2,512,19894,9835,4864,4824,13140,6318,3569,2144,,OOM_rank2
"[18, 8, 5, 1]",64,16,4,512,19834,9637,4848,4686,13788,6571,3572,2102,,OOM_rank2
"[18, 8, 5, 1]",64,8,8,512,19296,9769,4860,4640,13661,6605,3637,2036,,OOM_rank2
"[18, 8, 5, 1]",64,4,16,512,18014,9257,4858,1582,12531,5853,3542,1137,,OOM_rank2
"[18, 8, 5, 1]",64,2,32,512,19008,8979,4848,1328,13005,5837,3658,1140,,OOM_rank2
"[18, 9, 3, 2]",8,4,2,512,10388,5155,1806,1632,6636,3540,1308,1149,55316.58203125,ok
"[18, 9, 3, 2]",8,2,4,512,9102,4517,1600,1382,7167,3712,1350,1188,105510.8359375,ok
"[18, 9, 3, 2]",16,8,2,512,19190,9635,4654,3798,9240,4889,1926,1699,61811.95703125,ok
"[18, 9, 3, 2]",16,4,4,512,13268,6595,2286,1830,8395,4325,1553,1326,109574.359375,ok
"[18, 9, 3, 2]",16,2,8,512,10686,5313,1868,1558,8601,4365,1562,1337,208446.34375,ok
"[18, 9, 3, 2]",32,16,2,512,19664,9785,4862,4864,11088,5566,2319,2182,78477.9453125,ok
"[18, 9, 3, 2]",32,8,4,512,19400,9793,4816,4400,11545,6022,2438,2049,123168.609375,ok
"[18, 9, 3, 2]",32,4,8,512,19028,9495,3266,2490,11262,5697,2010,1639,217765.765625,ok
"[18, 9, 3, 2]",32,2,16,512,13854,6905,2404,1920,10875,5463,1928,1593,419299.03125,ok
"[18, 9, 3, 2]",64,32,2,512,19920,9847,4844,4838,13632,6818,2946,2642,119077.03125,ok
"[18, 9, 3, 2]",64,16,4,512,19894,9763,4772,4788,14241,7143,3000,2735,157661.8125,ok
"[18, 9, 3, 2]",64,8,8,512,19730,9657,4472,4770,14311,7120,2829,2705,245831.625,ok
"[18, 9, 3, 2]",64,4,16,512,19652,9775,4342,3792,14000,7066,2671,2235,432821.96875,ok
"[18, 9, 3, 2]",64,2,32,512,19028,9505,3476,2640,14703,7364,2623,2067,836854.6875,ok
"[18, 9, 4, 1]",8,4,2,512,10388,5155,2352,964,6606,3527,1675,759,55722.45703125,ok
"[18, 9, 4, 1]",8,2,4,512,9102,4517,2074,1246,7175,3717,1745,790,105009.2421875,ok
"[18, 9, 4, 1]",16,8,2,512,19190,9635,4392,2236,9223,4870,2221,1068,61861.265625,ok
"[18, 9, 4, 1]",16,4,4,512,13268,6595,2952,1084,8362,4308,2002,853,109611.1640625,ok
"[18, 9, 4, 1]",16,2,8,512,10686,5313,2430,1246,8595,4359,2022,873,209422.109375,ok
"[18, 9, 4, 1]",32,16,2,512,19890,9785,4832,4678,11132,5584,2767,1741,78357.953125,ok
"[18, 9, 4, 1]",32,8,4,512,19832,9793,4630,3432,11523,5976,2809,1522,123209.421875,ok
"[18, 9, 4, 1]",32,4,8,512,19028,9495,4292,1464,11264,5699,2618,1028,218095.9375,ok
"[18, 9, 4, 1]",32,2,16,512,13854,6905,3142,1180,10858,5461,2508,1006,418190.96875,ok
"[18, 9, 4, 1]",64,32,2,512,19898,9847,4816,4788,13680,6851,3315,2254,119457.2109375,ok
"[18, 9, 4, 1]",64,16,4,512,19834,9763,4858,4804,14276,7150,3371,2300,157694.8125,ok
"[18, 9, 4, 1]",64,8,8,512,19730,9657,4792,4640,14325,7118,3379,2020,246246.65625,ok
"[18, 9, 4, 1]",64,4,16,512,19652,9789,4798,2126,14013,7063,3371,1338,437419.96875,ok
"[18, 9, 4, 1]",64,2,32,512,19688,9505,4566,1548,14713,7369,3433,1256,834917.875,ok
