split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_gi5gb_mb,avg_gi5gb_mb,total_latency_ms,status
"[17, 5, 10]",32,16,2,512,9549,4292,67721.9140625,ok
"[17, 5, 10]",32,8,4,512,8771,4013,106363.4765625,ok
"[17, 5, 10]",32,4,8,512,5391,3238,189747.515625,ok
"[17, 5, 10]",32,2,16,512,2145,1702,,timeout
"[17, 5, 10]",64,32,2,512,9819,5053,,OOM_rank2
"[17, 5, 10]",64,16,4,512,9753,5081,,OOM_rank2
"[17, 5, 10]",64,8,8,512,9585,5189,,OOM_rank2
"[17, 5, 10]",64,4,16,512,2193,1715,,timeout
"[17, 5, 10]",64,2,32,512,2177,1716,,timeout
"[17, 6, 9]",32,16,2,512,9843,4510,67863.1796875,ok
"[17, 6, 9]",32,8,4,512,9153,4486,106227.0390625,ok
"[17, 6, 9]",32,4,8,512,6417,3839,190131.25,ok
"[17, 6, 9]",32,2,16,512,2531,1972,,timeout
"[17, 6, 9]",64,32,2,512,9817,5636,103227.5390625,ok
"[17, 6, 9]",64,16,4,512,9551,5747,136255.546875,ok
"[17, 6, 9]",64,8,8,512,9683,5680,211635.59375,ok
"[17, 6, 9]",64,4,16,512,2579,1970,,timeout
"[17, 6, 9]",64,2,32,512,2563,1944,,timeout
"[17, 7, 8]",32,16,2,512,9577,4868,67875.8828125,ok
"[17, 7, 8]",32,8,4,512,8985,4868,106432.734375,ok
"[17, 7, 8]",32,4,8,512,7443,4424,189290.265625,ok
"[17, 7, 8]",32,2,16,512,2917,2225,,timeout
"[17, 7, 8]",64,32,2,512,9847,6042,102918.2734375,ok
"[17, 7, 8]",64,16,4,512,9809,6159,135917.78125,ok
"[17, 7, 8]",64,8,8,512,9741,6187,211925.453125,ok
"[17, 7, 8]",64,4,16,512,2965,2245,,timeout
"[17, 7, 8]",64,2,32,512,2949,2191,,timeout
"[17, 8, 7]",32,16,2,512,9785,5051,67881.3515625,ok
"[17, 8, 7]",32,8,4,512,8751,5138,106466.0546875,ok
"[17, 8, 7]",32,4,8,512,8469,5016,190835.421875,ok
"[17, 8, 7]",32,2,16,512,3303,2459,,timeout
"[17, 8, 7]",64,32,2,512,9771,6386,103056.3125,ok
"[17, 8, 7]",64,16,4,512,9637,6540,135972.40625,ok
"[17, 8, 7]",64,8,8,512,9769,6699,211929.5625,ok
"[17, 8, 7]",64,4,16,512,3351,2478,,timeout
"[17, 8, 7]",64,2,32,512,3335,2471,,timeout
"[17, 9, 6]",32,16,2,512,9785,5395,67779.84375,ok
"[17, 9, 6]",32,8,4,512,9793,5804,106546.71875,ok
"[17, 9, 6]",32,4,8,512,9495,5586,189522.5625,ok
"[17, 9, 6]",32,2,16,512,3689,2693,,timeout
"[17, 9, 6]",64,32,2,512,9829,6613,103115.03125,ok
"[17, 9, 6]",64,16,4,512,9821,6892,136118.71875,ok
"[17, 9, 6]",64,8,8,512,9613,6943,211938.6875,ok
"[17, 9, 6]",64,4,16,512,3737,2724,,timeout
"[17, 9, 6]",64,2,32,512,3721,2709,,timeout
"[17, 10, 5]",32,16,2,512,9809,5770,67752.328125,ok
"[17, 10, 5]",32,8,4,512,9667,5835,106450.828125,ok
"[17, 10, 5]",32,4,8,512,9081,5867,189413.625,ok
"[17, 10, 5]",32,2,16,512,4075,2935,,timeout
"[17, 10, 5]",64,32,2,512,9853,6976,,OOM_rank1
"[17, 10, 5]",64,16,4,512,9853,7189,,OOM_rank1
"[17, 10, 5]",64,8,8,512,9841,7324,,OOM_rank1
"[17, 10, 5]",64,4,16,512,4123,2917,,timeout
"[17, 10, 5]",64,2,32,512,4107,2936,,timeout
"[17, 11, 4]",32,16,2,512,9787,6005,67857.375,ok
"[17, 11, 4]",32,8,4,512,9433,6237,106684.4609375,ok
"[17, 11, 4]",32,4,8,512,9659,6282,189446.640625,ok
"[17, 11, 4]",32,2,16,512,4461,3101,,timeout
"[17, 11, 4]",64,32,2,512,9851,6656,,OOM_rank1
"[17, 11, 4]",64,16,4,512,9853,7009,,OOM_rank1
"[17, 11, 4]",64,8,8,512,9845,7232,,OOM_rank1
"[17, 11, 4]",64,4,16,512,4509,3143,,timeout
"[17, 11, 4]",64,2,32,512,4493,3134,,timeout
"[17, 12, 3]",32,16,2,512,9791,6213,67946.609375,ok
"[17, 12, 3]",32,8,4,512,9743,6690,106239.40625,ok
"[17, 12, 3]",32,4,8,512,9485,6799,189634.671875,ok
"[17, 12, 3]",32,2,16,512,4847,3380,,timeout
"[17, 12, 3]",64,32,2,512,9847,6402,,OOM_rank1
"[17, 12, 3]",64,16,4,512,9855,6827,,OOM_rank1
"[17, 12, 3]",64,8,8,512,9831,7120,,OOM_rank1
"[17, 12, 3]",64,4,16,512,4895,3329,,timeout
"[17, 12, 3]",64,2,32,512,4879,3323,,timeout
"[18, 2, 12]",32,16,2,512,9675,2895,67088.6171875,ok
"[18, 2, 12]",32,8,4,512,5957,2289,104881.15625,ok
"[18, 2, 12]",32,4,8,512,2313,1443,187949.890625,ok
"[18, 2, 12]",32,2,16,512,987,819,,timeout
"[18, 2, 12]",64,32,2,512,9493,2876,,OOM_rank2
"[18, 2, 12]",64,16,4,512,9799,3145,,OOM_rank2
"[18, 2, 12]",64,8,8,512,5381,2001,,OOM_rank2
"[18, 2, 12]",64,4,16,512,1035,846,,timeout
"[18, 2, 12]",64,2,32,512,1019,826,,timeout
"[18, 3, 11]",32,16,2,512,9797,3553,66887.6875,ok
"[18, 3, 11]",32,8,4,512,8719,3321,104727.5078125,ok
"[18, 3, 11]",32,4,8,512,3339,2044,187853.5625,ok
"[18, 3, 11]",32,2,16,512,1373,1134,,timeout
"[18, 3, 11]",64,32,2,512,9441,3719,,OOM_rank2
"[18, 3, 11]",64,16,4,512,9509,3717,,OOM_rank2
"[18, 3, 11]",64,8,8,512,9537,3635,,OOM_rank2
"[18, 3, 11]",64,4,16,512,1421,1143,,timeout
"[18, 3, 11]",64,2,32,512,1405,1139,,timeout
"[18, 4, 10]",32,16,2,512,9769,3865,66953.609375,ok
"[18, 4, 10]",32,8,4,512,9111,3544,105187.8203125,ok
"[18, 4, 10]",32,4,8,512,4365,2642,189115.203125,ok
"[18, 4, 10]",32,2,16,512,1759,1404,,timeout
"[18, 4, 10]",64,32,2,512,9751,4693,,OOM_rank2
"[18, 4, 10]",64,16,4,512,9229,4471,,OOM_rank2
"[18, 4, 10]",64,8,8,512,9825,4602,,OOM_rank2
"[18, 4, 10]",64,4,16,512,1807,1424,,timeout
"[18, 4, 10]",64,2,32,512,1791,1429,,timeout
"[18, 5, 9]",32,16,2,512,9549,4221,67193.90625,ok
"[18, 5, 9]",32,8,4,512,8771,3983,105113.0625,ok
"[18, 5, 9]",32,4,8,512,5391,3232,188681.6875,ok
"[18, 5, 9]",32,2,16,512,2145,1690,,timeout
"[18, 5, 9]",64,32,2,512,9819,5074,102613.7578125,ok
"[18, 5, 9]",64,16,4,512,9843,5322,134853.359375,ok
"[18, 5, 9]",64,8,8,512,9621,5421,209869.546875,ok
"[18, 5, 9]",64,4,16,512,2193,1705,,timeout
"[18, 5, 9]",64,2,32,512,2177,1709,,timeout
"[18, 6, 8]",32,16,2,512,9843,4468,67192.640625,ok
"[18, 6, 8]",32,8,4,512,9153,4438,104982.3515625,ok
"[18, 6, 8]",32,4,8,512,6417,3825,187672.59375,ok
"[18, 6, 8]",32,2,16,512,2531,1975,,timeout
"[18, 6, 8]",64,32,2,512,9795,5564,102167.703125,ok
"[18, 6, 8]",64,16,4,512,9701,5703,134412.59375,ok
"[18, 6, 8]",64,8,8,512,9683,5644,209723.203125,ok
"[18, 6, 8]",64,4,16,512,2579,1967,,timeout
"[18, 6, 8]",64,2,32,512,2563,1995,,timeout
"[18, 7, 7]",32,16,2,512,9577,4843,66997.3046875,ok
"[18, 7, 7]",32,8,4,512,8985,4822,104732.6171875,ok
"[18, 7, 7]",32,4,8,512,7443,4403,187483.875,ok
"[18, 7, 7]",32,2,16,512,2917,2227,,timeout
"[18, 7, 7]",64,32,2,512,9847,5993,102151.2109375,ok
"[18, 7, 7]",64,16,4,512,9847,6117,134385.078125,ok
"[18, 7, 7]",64,8,8,512,9741,6145,209293.6875,ok
"[18, 7, 7]",64,4,16,512,2965,2248,,timeout
"[18, 7, 7]",64,2,32,512,2949,2250,,timeout
"[18, 8, 6]",32,16,2,512,9785,5040,67051.5,ok
"[18, 8, 6]",32,8,4,512,8751,5102,105071.28125,ok
"[18, 8, 6]",32,4,8,512,8469,4998,187690.421875,ok
"[18, 8, 6]",32,2,16,512,3303,2492,,timeout
"[18, 8, 6]",64,32,2,512,9853,6318,102195.59375,ok
"[18, 8, 6]",64,16,4,512,9837,6526,134352.59375,ok
"[18, 8, 6]",64,8,8,512,9769,6664,208886.9375,ok
"[18, 8, 6]",64,4,16,512,3351,2487,,timeout
"[18, 8, 6]",64,2,32,512,3335,2497,,timeout
"[18, 9, 5]",32,16,2,512,9785,5308,66875.3671875,ok
"[18, 9, 5]",32,8,4,512,9793,5780,104804.1171875,ok
"[18, 9, 5]",32,4,8,512,9495,5561,186699.96875,ok
"[18, 9, 5]",32,2,16,512,3689,2742,,timeout
"[18, 9, 5]",64,32,2,512,9847,6666,102554.5546875,ok
"[18, 9, 5]",64,16,4,512,9821,6854,134276.1875,ok
"[18, 9, 5]",64,8,8,512,9795,6918,210254.1875,ok
"[18, 9, 5]",64,4,16,512,3737,2706,,timeout
"[18, 9, 5]",64,2,32,512,3721,2732,,timeout
"[18, 10, 4]",32,16,2,512,9809,5696,66849.5546875,ok
"[18, 10, 4]",32,8,4,512,9267,5795,104582.1796875,ok
"[18, 10, 4]",32,4,8,512,9135,5853,186526.9375,ok
"[18, 10, 4]",32,2,16,512,4075,2963,,timeout
"[18, 10, 4]",64,32,2,512,9853,6928,,OOM_rank1
"[18, 10, 4]",64,16,4,512,9853,7143,,OOM_rank1
"[18, 10, 4]",64,8,8,512,9821,7278,,OOM_rank1
"[18, 10, 4]",64,4,16,512,4123,2976,,timeout
"[18, 10, 4]",64,2,32,512,4107,2961,,timeout
"[18, 11, 3]",32,16,2,512,9787,5928,66536.2578125,ok
"[18, 11, 3]",32,8,4,512,9847,6224,104279.0859375,ok
"[18, 11, 3]",32,4,8,512,9611,6264,185718.0625,ok
"[18, 11, 3]",32,2,16,512,4461,3195,,timeout
"[18, 11, 3]",64,32,2,512,9837,6592,,OOM_rank1
"[18, 11, 3]",64,16,4,512,9849,6984,,OOM_rank1
"[18, 11, 3]",64,8,8,512,9855,7204,,OOM_rank1
"[18, 11, 3]",64,4,16,512,4509,3160,,timeout
"[18, 11, 3]",64,2,32,512,4493,3208,,timeout
"[18, 12, 2]",32,16,2,512,9791,6129,66776.09375,ok
"[18, 12, 2]",32,8,4,512,9703,6637,104378.4296875,ok
"[18, 12, 2]",32,4,8,512,9485,6804,186052.0,ok
"[18, 12, 2]",32,2,16,512,4847,3392,,timeout
"[18, 12, 2]",64,32,2,512,9853,6379,,OOM_rank1
"[18, 12, 2]",64,16,4,512,9849,6816,,OOM_rank1
"[18, 12, 2]",64,8,8,512,9853,7088,,OOM_rank1
"[18, 12, 2]",64,4,16,512,4895,3403,,timeout
"[18, 12, 2]",64,2,32,512,4879,3366,,timeout
"[19, 1, 12]",32,16,2,512,6809,2115,65392.78125,ok
"[19, 1, 12]",32,8,4,512,3255,1296,102869.8046875,ok
"[19, 1, 12]",32,4,8,512,1287,843,181909.4375,ok
"[19, 1, 12]",32,2,16,512,601,512,,timeout
"[19, 1, 12]",64,32,2,512,9715,2450,,OOM_rank2
"[19, 1, 12]",64,16,4,512,5573,1737,,OOM_rank2
"[19, 1, 12]",64,8,8,512,2863,1122,,OOM_rank2
"[19, 1, 12]",64,4,16,512,649,530,,timeout
"[19, 1, 12]",64,2,32,512,633,523,,timeout
"[19, 2, 11]",32,16,2,512,9675,2860,65627.171875,ok
"[19, 2, 11]",32,8,4,512,5957,2279,102927.90625,ok
"[19, 2, 11]",32,4,8,512,2313,1442,184190.3125,ok
"[19, 2, 11]",32,2,16,512,987,821,,timeout
"[19, 2, 11]",64,32,2,512,9563,3259,,OOM_rank2
"[19, 2, 11]",64,16,4,512,9799,3266,,OOM_rank2
"[19, 2, 11]",64,8,8,512,7291,2532,,OOM_rank2
"[19, 2, 11]",64,4,16,512,1035,846,,timeout
"[19, 2, 11]",64,2,32,512,1019,840,,timeout
"[19, 3, 10]",32,16,2,512,9797,3536,65463.0859375,ok
"[19, 3, 10]",32,8,4,512,8719,3293,102565.0234375,ok
"[19, 3, 10]",32,4,8,512,3339,2030,184433.5625,ok
"[19, 3, 10]",32,2,16,512,1373,1128,,timeout
"[19, 3, 10]",64,32,2,512,9743,4204,,OOM_rank2
"[19, 3, 10]",64,16,4,512,9607,4184,,OOM_rank2
"[19, 3, 10]",64,8,8,512,9297,3957,,OOM_rank2
"[19, 3, 10]",64,4,16,512,1421,1159,,timeout
"[19, 3, 10]",64,2,32,512,1405,1152,,timeout
"[19, 4, 9]",32,16,2,512,9769,3821,65495.95703125,ok
"[19, 4, 9]",32,8,4,512,9111,3505,103312.0859375,ok
"[19, 4, 9]",32,4,8,512,4365,2628,184821.140625,ok
"[19, 4, 9]",32,2,16,512,1759,1437,,timeout
"[19, 4, 9]",64,32,2,512,9723,4693,101262.2734375,ok
"[19, 4, 9]",64,16,4,512,9711,4616,132114.5,ok
"[19, 4, 9]",64,8,8,512,9825,4775,205191.671875,ok
"[19, 4, 9]",64,4,16,512,1807,1446,,timeout
"[19, 4, 9]",64,2,32,512,1791,1447,,timeout
"[19, 5, 8]",32,16,2,512,9731,4189,65543.90625,ok
"[19, 5, 8]",32,8,4,512,8771,3949,102882.59375,ok
"[19, 5, 8]",32,4,8,512,5391,3223,184322.96875,ok
"[19, 5, 8]",32,2,16,512,2145,1665,,timeout
"[19, 5, 8]",64,32,2,512,9773,5076,100710.484375,ok
"[19, 5, 8]",64,16,4,512,9753,5267,132092.375,ok
"[19, 5, 8]",64,8,8,512,9621,5388,204794.859375,ok
"[19, 5, 8]",64,4,16,512,2193,1730,,timeout
"[19, 5, 8]",64,2,32,512,2177,1705,,timeout
"[19, 6, 7]",32,16,2,512,9843,4446,65465.0390625,ok
"[19, 6, 7]",32,8,4,512,9811,4432,102591.15625,ok
"[19, 6, 7]",32,4,8,512,6417,3803,184093.875,ok
"[19, 6, 7]",32,2,16,512,2531,1998,,timeout
"[19, 6, 7]",64,32,2,512,9817,5522,100461.7890625,ok
"[19, 6, 7]",64,16,4,512,9855,5654,132032.828125,ok
"[19, 6, 7]",64,8,8,512,9683,5631,205504.078125,ok
"[19, 6, 7]",64,4,16,512,2579,2017,,timeout
"[19, 6, 7]",64,2,32,512,2563,1996,,timeout
"[19, 7, 6]",32,16,2,512,9577,4790,65618.15625,ok
"[19, 7, 6]",32,8,4,512,8985,4761,102492.328125,ok
"[19, 7, 6]",32,4,8,512,7443,4376,184644.796875,ok
"[19, 7, 6]",32,2,16,512,2917,2249,,timeout
"[19, 7, 6]",64,32,2,512,9847,5969,100453.40625,ok
"[19, 7, 6]",64,16,4,512,9809,6060,131907.734375,ok
"[19, 7, 6]",64,8,8,512,9741,6102,205128.375,ok
"[19, 7, 6]",64,4,16,512,2965,2262,,timeout
"[19, 7, 6]",64,2,32,512,2949,2279,,timeout
"[19, 8, 5]",32,16,2,512,9847,4951,65579.4296875,ok
"[19, 8, 5]",32,8,4,512,8751,5084,102736.515625,ok
"[19, 8, 5]",32,4,8,512,8469,4963,184032.328125,ok
"[19, 8, 5]",32,2,16,512,3303,2502,,timeout
"[19, 8, 5]",64,32,2,512,9853,6282,100732.5625,ok
"[19, 8, 5]",64,16,4,512,9717,6487,132218.0625,ok
"[19, 8, 5]",64,8,8,512,9769,6630,205589.671875,ok
"[19, 8, 5]",64,4,16,512,3351,2494,,timeout
"[19, 8, 5]",64,2,32,512,3335,2514,,timeout
"[19, 9, 4]",32,16,2,512,9849,5313,65565.1328125,ok
"[19, 9, 4]",32,8,4,512,9793,5736,102981.7578125,ok
"[19, 9, 4]",32,4,8,512,9495,5549,184436.109375,ok
"[19, 9, 4]",32,2,16,512,3689,2738,,timeout
"[19, 9, 4]",64,32,2,512,9829,6596,100850.359375,ok
"[19, 9, 4]",64,16,4,512,9849,6804,132156.515625,ok
"[19, 9, 4]",64,8,8,512,9825,6894,204913.984375,ok
"[19, 9, 4]",64,4,16,512,3737,2769,,timeout
"[19, 9, 4]",64,2,32,512,3721,2761,,timeout
"[19, 10, 3]",32,16,2,512,9809,5629,65630.1796875,ok
"[19, 10, 3]",32,8,4,512,9267,5721,102785.359375,ok
"[19, 10, 3]",32,4,8,512,9081,5809,183740.96875,ok
"[19, 10, 3]",32,2,16,512,4075,3014,,timeout
"[19, 10, 3]",64,32,2,512,9853,6899,,OOM_rank1
"[19, 10, 3]",64,16,4,512,9853,7120,,OOM_rank1
"[19, 10, 3]",64,8,8,512,9821,7258,,OOM_rank1
"[19, 10, 3]",64,4,16,512,4123,2993,,timeout
"[19, 10, 3]",64,2,32,512,4107,2968,,timeout
"[19, 11, 2]",32,16,2,512,9787,5877,65563.6796875,ok
"[19, 11, 2]",32,8,4,512,9433,6177,102922.7578125,ok
"[19, 11, 2]",32,4,8,512,9343,6245,185035.0625,ok
"[19, 11, 2]",32,2,16,512,4461,3246,,timeout
"[19, 11, 2]",64,32,2,512,9855,6577,,OOM_rank1
"[19, 11, 2]",64,16,4,512,9849,6931,,OOM_rank1
"[19, 11, 2]",64,8,8,512,9853,7183,,OOM_rank1
"[19, 11, 2]",64,4,16,512,4509,3194,,timeout
"[19, 11, 2]",64,2,32,512,4493,3260,,timeout
"[19, 12, 1]",32,16,2,512,9791,6142,65589.359375,ok
"[19, 12, 1]",32,8,4,512,9757,6579,103299.1796875,ok
"[19, 12, 1]",32,4,8,512,9597,6781,186955.21875,ok
"[19, 12, 1]",32,2,16,512,4847,3459,,timeout
"[19, 12, 1]",64,32,2,512,9847,6370,,OOM_rank1
"[19, 12, 1]",64,16,4,512,9831,6731,,OOM_rank1
"[19, 12, 1]",64,8,8,512,9831,7034,,OOM_rank1
"[19, 12, 1]",64,4,16,512,4895,3469,,timeout
"[19, 12, 1]",64,2,32,512,4879,3418,,timeout
"[20, 1, 11]",32,16,2,512,6809,2096,64948.21875,ok
"[20, 1, 11]",32,8,4,512,3255,1288,102069.5234375,ok
"[20, 1, 11]",32,4,8,512,1287,839,179534.15625,ok
"[20, 1, 11]",32,2,16,512,601,505,,timeout
"[20, 1, 11]",64,32,2,512,9715,2688,,OOM_rank2
"[20, 1, 11]",64,16,4,512,7545,2368,,OOM_rank2
"[20, 1, 11]",64,8,8,512,3845,1407,,OOM_rank2
"[20, 1, 11]",64,4,16,512,649,532,,timeout
"[20, 1, 11]",64,2,32,512,633,524,,timeout
"[20, 2, 10]",32,16,2,512,9675,2768,64446.890625,ok
"[20, 2, 10]",32,8,4,512,5957,2250,101166.609375,ok
"[20, 2, 10]",32,4,8,512,2313,1433,183075.296875,ok
"[20, 2, 10]",32,2,16,512,987,825,,timeout
"[20, 2, 10]",64,32,2,512,9563,3804,,OOM_rank2
"[20, 2, 10]",64,16,4,512,9799,3751,,OOM_rank2
"[20, 2, 10]",64,8,8,512,9499,3564,,OOM_rank2
"[20, 2, 10]",64,4,16,512,1035,849,,timeout
"[20, 2, 10]",64,2,32,512,1019,841,,timeout
"[20, 3, 9]",32,16,2,512,9797,3476,64288.65234375,ok
"[20, 3, 9]",32,8,4,512,8719,3265,101209.1484375,ok
"[20, 3, 9]",32,4,8,512,3339,2022,180831.765625,ok
"[20, 3, 9]",32,2,16,512,1373,1144,,timeout
"[20, 3, 9]",64,32,2,512,9843,4321,100955.6484375,ok
"[20, 3, 9]",64,16,4,512,9607,4371,130873.0390625,ok
"[20, 3, 9]",64,8,8,512,9297,4218,202919.578125,ok
"[20, 3, 9]",64,4,16,512,1421,1143,,timeout
"[20, 3, 9]",64,2,32,512,1405,1157,,timeout
"[20, 4, 8]",32,16,2,512,9817,3781,64312.59765625,ok
"[20, 4, 8]",32,8,4,512,9111,3478,101267.1953125,ok
"[20, 4, 8]",32,4,8,512,4365,2616,182099.84375,ok
"[20, 4, 8]",32,2,16,512,1759,1431,,timeout
"[20, 4, 8]",64,32,2,512,9723,4671,100408.7109375,ok
"[20, 4, 8]",64,16,4,512,9229,4594,130512.65625,ok
"[20, 4, 8]",64,8,8,512,9825,4744,202674.703125,ok
"[20, 4, 8]",64,4,16,512,1807,1444,,timeout
"[20, 4, 8]",64,2,32,512,1791,1445,,timeout
"[20, 5, 7]",32,16,2,512,9549,4140,64335.91796875,ok
"[20, 5, 7]",32,8,4,512,8891,3934,101351.0625,ok
"[20, 5, 7]",32,4,8,512,5391,3204,181191.078125,ok
"[20, 5, 7]",32,2,16,512,2145,1736,,timeout
"[20, 5, 7]",64,32,2,512,9773,5012,100082.9765625,ok
"[20, 5, 7]",64,16,4,512,9753,5249,130505.1015625,ok
"[20, 5, 7]",64,8,8,512,9621,5340,202646.578125,ok
"[20, 5, 7]",64,4,16,512,2193,1753,,timeout
"[20, 5, 7]",64,2,32,512,2177,1712,,timeout
"[20, 6, 6]",32,16,2,512,9843,4380,64413.08203125,ok
"[20, 6, 6]",32,8,4,512,9153,4392,101167.0859375,ok
"[20, 6, 6]",32,4,8,512,6417,3784,181734.640625,ok
"[20, 6, 6]",32,2,16,512,2531,1994,,timeout
"[20, 6, 6]",64,32,2,512,9817,5485,100080.921875,ok
"[20, 6, 6]",64,16,4,512,9551,5602,130560.5078125,ok
"[20, 6, 6]",64,8,8,512,9683,5589,202301.375,ok
"[20, 6, 6]",64,4,16,512,2579,2027,,timeout
"[20, 6, 6]",64,2,32,512,2563,2011,,timeout
"[20, 7, 5]",32,16,2,512,9577,4728,64291.74609375,ok
"[20, 7, 5]",32,8,4,512,9115,4765,101250.5859375,ok
"[20, 7, 5]",32,4,8,512,7443,4380,181656.28125,ok
"[20, 7, 5]",32,2,16,512,2917,2252,,timeout
"[20, 7, 5]",64,32,2,512,9847,5965,100136.8125,ok
"[20, 7, 5]",64,16,4,512,9697,6033,130391.03125,ok
"[20, 7, 5]",64,8,8,512,9741,6084,202822.640625,ok
"[20, 7, 5]",64,4,16,512,2965,2299,,timeout
"[20, 7, 5]",64,2,32,512,2949,2278,,timeout
"[20, 8, 4]",32,16,2,512,9785,4941,64383.6015625,ok
"[20, 8, 4]",32,8,4,512,9677,5059,101594.609375,ok
"[20, 8, 4]",32,4,8,512,8469,4956,181333.078125,ok
"[20, 8, 4]",32,2,16,512,3303,2517,,timeout
"[20, 8, 4]",64,32,2,512,9853,6231,100272.46875,ok
"[20, 8, 4]",64,16,4,512,9637,6463,130446.9375,ok
"[20, 8, 4]",64,8,8,512,9769,6593,202963.265625,ok
"[20, 8, 4]",64,4,16,512,3351,2557,,timeout
"[20, 8, 4]",64,2,32,512,3335,2557,,timeout
"[20, 9, 3]",32,16,2,512,9799,5296,64447.8671875,ok
"[20, 9, 3]",32,8,4,512,9793,5705,100733.75,ok
"[20, 9, 3]",32,4,8,512,9495,5534,181399.625,ok
"[20, 9, 3]",32,2,16,512,3689,2775,,timeout
"[20, 9, 3]",64,32,2,512,9785,6533,100895.8671875,ok
"[20, 9, 3]",64,16,4,512,9837,6781,130721.3046875,ok
"[20, 9, 3]",64,8,8,512,9613,6874,202591.65625,ok
"[20, 9, 3]",64,4,16,512,3737,2797,,timeout
"[20, 9, 3]",64,2,32,512,3721,2773,,timeout
"[20, 10, 2]",32,16,2,512,9809,5631,64465.859375,ok
"[20, 10, 2]",32,8,4,512,9771,5732,101154.2578125,ok
"[20, 10, 2]",32,4,8,512,9081,5817,181894.078125,ok
"[20, 10, 2]",32,2,16,512,4075,3030,,timeout
"[20, 10, 2]",64,32,2,512,9853,6882,,OOM_rank1
"[20, 10, 2]",64,16,4,512,9853,7055,,OOM_rank1
"[20, 10, 2]",64,8,8,512,9821,7213,,OOM_rank1
"[20, 10, 2]",64,4,16,512,4123,3035,,timeout
"[20, 10, 2]",64,2,32,512,4107,3021,,timeout
"[20, 11, 1]",32,16,2,512,9787,5852,64340.421875,ok
"[20, 11, 1]",32,8,4,512,9481,6152,101398.9609375,ok
"[20, 11, 1]",32,4,8,512,9343,6199,180766.34375,ok
"[20, 11, 1]",32,2,16,512,4461,3257,,timeout
"[20, 11, 1]",64,32,2,512,9833,6512,,OOM_rank1
"[20, 11, 1]",64,16,4,512,9849,6880,,OOM_rank1
"[20, 11, 1]",64,8,8,512,9845,7154,,OOM_rank1
"[20, 11, 1]",64,4,16,512,4509,3262,,timeout
"[20, 11, 1]",64,2,32,512,4493,3285,,timeout
"[21, 1, 10]",32,16,2,512,6809,2073,63549.73046875,ok
"[21, 1, 10]",32,8,4,512,3255,1276,100183.921875,ok
"[21, 1, 10]",32,4,8,512,1287,838,179231.515625,ok
"[21, 1, 10]",32,2,16,512,601,512,,timeout
"[21, 1, 10]",64,32,2,512,9715,3136,,OOM_rank0
"[21, 1, 10]",64,16,4,512,9805,2989,,OOM_rank0
"[21, 1, 10]",64,8,8,512,4419,1747,,OOM_rank0
"[21, 1, 10]",64,4,16,512,649,534,,timeout
"[21, 1, 10]",64,2,32,512,633,524,,timeout
"[21, 2, 9]",32,16,2,512,9675,2782,63695.734375,ok
"[21, 2, 9]",32,8,4,512,5957,2238,99895.2265625,ok
"[21, 2, 9]",32,4,8,512,2313,1432,179748.296875,ok
"[21, 2, 9]",32,2,16,512,987,837,,timeout
"[21, 2, 9]",64,32,2,512,9563,3594,,OOM_rank0
"[21, 2, 9]",64,16,4,512,9799,3723,,OOM_rank0
"[21, 2, 9]",64,8,8,512,8377,3185,,OOM_rank0
"[21, 2, 9]",64,4,16,512,1035,849,,timeout
"[21, 2, 9]",64,2,32,512,1019,845,,timeout
"[21, 3, 8]",32,16,2,512,9797,3449,63564.67578125,ok
"[21, 3, 8]",32,8,4,512,8719,3217,99862.2890625,ok
"[21, 3, 8]",32,4,8,512,3339,2017,180103.234375,ok
"[21, 3, 8]",32,2,16,512,1373,1139,,timeout
"[21, 3, 8]",64,32,2,512,9601,3994,,OOM_rank0
"[21, 3, 8]",64,16,4,512,9607,4103,,OOM_rank0
"[21, 3, 8]",64,8,8,512,9297,3691,,OOM_rank0
"[21, 3, 8]",64,4,16,512,1421,1159,,timeout
"[21, 3, 8]",64,2,32,512,1405,1153,,timeout
"[21, 4, 7]",32,16,2,512,9769,3717,63553.1171875,ok
"[21, 4, 7]",32,8,4,512,9111,3453,100443.8359375,ok
"[21, 4, 7]",32,4,8,512,4365,2607,179447.140625,ok
"[21, 4, 7]",32,2,16,512,1759,1427,,timeout
"[21, 4, 7]",64,32,2,512,9607,4432,,OOM_rank0
"[21, 4, 7]",64,16,4,512,9775,4338,,OOM_rank0
"[21, 4, 7]",64,8,8,512,9825,4423,,OOM_rank0
"[21, 4, 7]",64,4,16,512,1807,1460,,timeout
"[21, 4, 7]",64,2,32,512,1791,1450,,timeout
"[21, 5, 6]",32,16,2,512,9549,4105,63683.71484375,ok
"[21, 5, 6]",32,8,4,512,8771,3886,100050.0234375,ok
"[21, 5, 6]",32,4,8,512,5391,3192,179840.40625,ok
"[21, 5, 6]",32,2,16,512,2145,1742,,timeout
"[21, 5, 6]",64,32,2,512,9433,4745,,OOM_rank0
"[21, 5, 6]",64,16,4,512,9753,4908,,OOM_rank0
"[21, 5, 6]",64,8,8,512,9367,4959,,OOM_rank0
"[21, 5, 6]",64,4,16,512,2193,1752,,timeout
"[21, 5, 6]",64,2,32,512,2177,1752,,timeout
"[21, 6, 5]",32,16,2,512,9843,4353,63419.77734375,ok
"[21, 6, 5]",32,8,4,512,9633,4368,100039.2109375,ok
